ORDER;PRODUCT;QTY;STATION
3454;PROD_2028875;1;1
3454;PROD_2061285;1;1
3454;PROD_2136396;1;1
3455;PROD_384257;1;1
3456;PROD_435410;1;1
3457;PROD_369649;1;1
3457;PROD_369657;1;1
3458;PROD_2142776;1;1
3459;PROD_2159250;1;1
3460;PROD_2141906;1;1
3460;PROD_2184504;1;1
3460;PROD_2184521;1;1
3460;PROD_369685;1;1
3460;PROD_372627;1;1
3460;PROD_376961;1;1
3461;PROD_2107707;1;1
3462;PROD_2041607;1;1
3463;PROD_237344;1;1
3463;PROD_416474;1;1
3464;PROD_2261213;1;1
3464;PROD_2261224;1;1
3464;PROD_304938;1;1
3465;PROD_2179718;1;1
3466;PROD_2041607;1;1
3467;PROD_2022005;1;1
3467;PROD_2028875;1;1
3467;PROD_433786;1;1
3468;PROD_283507;1;1
3468;PROD_416485;1;1
3469;PROD_2005641;1;1
3469;PROD_2007057;1;1
3469;PROD_2090366;1;1
3470;PROD_2028875;1;1
3470;PROD_2109983;1;1
3470;PROD_2136396;1;1
3470;PROD_2162910;1;1
3470;PROD_2184332;1;1
3471;PROD_2028875;1;1
3471;PROD_2098474;1;1
3471;PROD_2136396;1;1
3471;PROD_213950;1;1
3471;PROD_2177401;1;1
3472;PROD_384257;1;1
3473;PROD_2163830;1;1
3473;PROD_2190182;1;1
3473;PROD_2232597;1;1
3474;PROD_2113978;1;1
3475;PROD_2022014;1;1
3475;PROD_2090366;1;1
3475;PROD_2150704;1;1
3475;PROD_2261257;1;1
3475;PROD_375982;1;1
3475;PROD_409192;1;1
3475;PROD_409201;1;1
3476;PROD_2140378;1;1
3476;PROD_2200891;1;1
3477;PROD_2105870;1;1
3478;PROD_2179720;1;1
3478;PROD_2222136;1;1
3478;PROD_2267010;1;1
3479;PROD_2028875;1;1
3479;PROD_2077005;1;1
3479;PROD_2077976;1;1
3479;PROD_2109983;1;1
3479;PROD_2136396;1;1
3479;PROD_213950;1;1
3479;PROD_2152385;1;1
3479;PROD_2162910;1;1
3479;PROD_2177400;1;1
3479;PROD_2183172;1;1
3479;PROD_2200108;1;1
3479;PROD_2241416;1;1
3480;PROD_2022008;1;1
3481;PROD_376957;1;1
3481;PROD_414475;1;1
3482;PROD_2156217;1;1
3482;PROD_273386;1;1
3482;PROD_286802;1;1
3483;PROD_2136396;1;1
3483;PROD_405032;1;1
3484;PROD_2004157;1;1
3485;PROD_2005641;1;1
3485;PROD_2007057;1;1
3485;PROD_435993;1;1
3486;PROD_2022005;1;1
3486;PROD_2022010;1;1
3487;PROD_2021420;1;1
3487;PROD_2076993;1;1
3487;PROD_2077976;1;1
3487;PROD_2136396;1;1
3487;PROD_2152385;1;1
3488;PROD_2107707;1;1
3489;PROD_435410;1;1
3489;PROD_435859;1;1
3490;PROD_2098208;1;1
3490;PROD_2193380;1;1
3491;PROD_416474;1;1
3492;PROD_2022010;1;1
3493;PROD_2028875;1;1
3493;PROD_2136396;1;1
3494;PROD_2047741;1;1
3494;PROD_2160041;1;1
3494;PROD_282299;1;1
3494;PROD_282301;1;1
3495;PROD_2262131;1;1
3496;PROD_384257;1;1
3497;PROD_2105714;1;1
3497;PROD_2105718;1;1
3498;PROD_386231;1;1
3499;PROD_282302;1;1
3500;PROD_373330;1;1
3500;PROD_416474;1;1
3501;PROD_2028875;1;1
3501;PROD_2109982;1;1
3501;PROD_2136396;1;1
3502;PROD_283507;1;1
3502;PROD_416490;1;1
3503;PROD_384257;1;1
3504;PROD_2112535;1;1
3505;PROD_2054488;1;1
3505;PROD_2150704;1;1
3505;PROD_2190182;1;1
3505;PROD_409207;1;1
3506;PROD_2092829;1;1
3506;PROD_2223821;1;1
3506;PROD_360486;1;1
3507;PROD_2021998;1;1
3507;PROD_2142776;1;1
3507;PROD_340230;1;1
3508;PROD_2022053;1;1
3509;PROD_283507;1;1
3510;PROD_312371;1;1
3510;PROD_369658;1;1
3511;PROD_2028875;1;1
3511;PROD_2098470;1;1
3511;PROD_2109004;1;1
3511;PROD_2109824;1;1
3511;PROD_2133678;1;1
3511;PROD_2136396;1;1
3511;PROD_2137035;1;1
3511;PROD_2162910;1;1
3511;PROD_2218557;1;1
3512;PROD_435410;1;1
3513;PROD_312361;1;1
3514;PROD_2004124;1;1
3514;PROD_2079912;1;1
3514;PROD_2079914;1;1
3515;PROD_2028875;1;1
3515;PROD_2037961;1;1
3515;PROD_2133678;1;1
3515;PROD_2136396;1;1
3516;PROD_2022008;1;1
3516;PROD_2022009;1;1
3517;PROD_2149274;1;1
3517;PROD_2179718;1;1
3517;PROD_2233712;1;1
3518;PROD_2113975;1;1
3518;PROD_216704;1;1
3518;PROD_2184505;1;1
3518;PROD_2184517;1;1
3518;PROD_2199455;1;1
3518;PROD_312363;1;1
3518;PROD_312373;1;1
3518;PROD_376967;1;1
3519;PROD_2122274;1;1
3519;PROD_336553;1;1
3520;PROD_2179718;1;1
3521;PROD_2022697;1;1
3521;PROD_2108812;1;1
3521;PROD_2122303;1;1
3522;PROD_416474;1;1
3523;PROD_2005640;1;1
3523;PROD_2007056;1;1
3524;PROD_2113978;1;1
3524;PROD_409197;1;1
3525;PROD_435410;1;1
3526;PROD_216703;1;1
3526;PROD_314147;1;1
3527;PROD_2022005;1;1
3527;PROD_2150708;1;1
3527;PROD_282299;1;1
3527;PROD_282301;1;1
3528;PROD_304495;1;1
3529;PROD_2007057;1;1
3529;PROD_2090366;1;1
3530;PROD_2287819;1;1
3531;PROD_2090366;1;1
3532;PROD_2076993;1;1
3532;PROD_2183144;1;1
3532;PROD_2200121;1;1
3533;PROD_2076993;1;1
3533;PROD_2077976;1;1
3533;PROD_2184333;1;1
3533;PROD_2227009;1;1
3533;PROD_2227740;1;1
3534;PROD_2041607;1;1
3535;PROD_2156218;1;1
3535;PROD_285718;1;1
3535;PROD_285720;1;1
3536;PROD_2168888;1;1
3536;PROD_2241988;1;1
3537;PROD_2287819;1;1
3537;PROD_409190;1;1
3538;PROD_2037959;1;1
3539;PROD_283507;1;1
3539;PROD_416490;1;1
3540;PROD_435859;1;1
3541;PROD_2190182;1;1
3542;PROD_2090366;1;1
3543;PROD_2061285;1;1
3544;PROD_2142776;1;1
3544;PROD_340230;1;1
3545;PROD_2150706;1;1
3545;PROD_2207452;1;1
3545;PROD_2241988;1;1
3546;PROD_2090366;1;1
3546;PROD_2101918;1;1
3546;PROD_2117959;1;1
3547;PROD_2208484;1;1
3547;PROD_2208485;1;1
3548;PROD_2184475;1;1
3549;PROD_2109982;1;1
3549;PROD_2136396;1;1
3550;PROD_2004164;1;1
3551;PROD_288312;1;1
3551;PROD_386231;1;1
3552;PROD_2241981;1;1
3552;PROD_282311;1;1
3553;PROD_2028875;1;1
3553;PROD_2071120;1;1
3553;PROD_2076993;1;1
3553;PROD_2077976;1;1
3553;PROD_2098470;1;1
3553;PROD_2131536;1;1
3554;PROD_2041607;1;1
3555;PROD_2090365;1;1
3555;PROD_49766;1;1
3556;PROD_282299;1;1
3557;PROD_283507;1;1
3557;PROD_416490;1;1
3558;PROD_2098470;1;1
3558;PROD_2183183;1;1
3559;PROD_2107707;1;1
3560;PROD_283507;1;1
3560;PROD_416490;1;1
3561;PROD_2079799;1;1
3562;PROD_2222123;1;1
3563;PROD_2005641;1;1
3563;PROD_2007057;1;1
3563;PROD_2090366;1;1
3563;PROD_284511;1;1
3564;PROD_2004209;1;1
3564;PROD_2113978;1;1
3565;PROD_2168871;1;1
3565;PROD_304495;1;1
3566;PROD_2162910;1;1
3567;PROD_2241981;1;1
3567;PROD_282311;1;1
3568;PROD_2005641;1;1
3568;PROD_2007059;1;1
3568;PROD_2262131;1;1
3569;PROD_2039290;1;1
3569;PROD_304495;1;1
3570;PROD_2168870;1;1
3570;PROD_2168887;1;1
3571;PROD_376894;1;1
3571;PROD_378544;1;1
3572;PROD_2107707;1;1
3573;PROD_2048120;1;1
3573;PROD_2048123;1;1
3573;PROD_2184305;1;1
3573;PROD_2184496;1;1
3573;PROD_2184505;1;1
3573;PROD_386489;1;1
3573;PROD_386492;1;1
3574;PROD_2021997;1;1
3575;PROD_2006089;1;1
3575;PROD_2241981;1;1
3576;PROD_2022045;1;1
3576;PROD_2262683;1;1
3577;PROD_2117877;1;1
3577;PROD_2238570;1;1
3577;PROD_282309;1;1
3577;PROD_282311;1;1
3578;PROD_2113978;1;1
3578;PROD_409197;1;1
3579;PROD_2005640;1;1
3579;PROD_2007056;1;1
3580;PROD_2162910;1;1
3581;PROD_2028875;1;1
3581;PROD_2079915;1;1
3581;PROD_2136396;1;1
3581;PROD_2162757;1;1
3581;PROD_405032;1;1
3581;PROD_408428;1;1
3582;PROD_384257;1;1
3583;PROD_2015761;1;1
3583;PROD_202928;1;1
3583;PROD_2136393;1;1
3583;PROD_213950;1;1
3583;PROD_2177401;1;1
3584;PROD_2154882;1;1
3585;PROD_2028875;1;1
3585;PROD_2136396;1;1
3586;PROD_2142770;1;1
3586;PROD_283507;1;1
3586;PROD_416490;1;1
3587;PROD_283507;1;1
3587;PROD_416490;1;1
3588;PROD_2184517;1;1
3589;PROD_2238592;1;1
3590;PROD_286794;1;1
3591;PROD_2041607;1;1
3592;PROD_376894;1;1
3593;PROD_2090366;1;1
3594;PROD_2005641;1;1
3594;PROD_2007057;1;1
3594;PROD_2101918;1;1
3594;PROD_2179720;1;1
3594;PROD_2222126;1;1
3594;PROD_229138;1;1
3594;PROD_336549;1;1
3594;PROD_336551;1;1
3594;PROD_380919;1;1
3595;PROD_2105714;1;1
3595;PROD_2184504;1;1
3595;PROD_2184516;1;1
3595;PROD_369639;1;1
3595;PROD_418777;1;1
3595;PROD_58146;1;1
3596;PROD_2107707;1;1
3597;PROD_2156390;1;1
3597;PROD_2156393;1;1
3598;PROD_416472;1;1
3598;PROD_416473;1;1
3599;PROD_2267010;1;1
3599;PROD_339782;1;1
3600;PROD_2037959;1;1
3601;PROD_2028875;1;1
3602;PROD_2015761;1;1
3602;PROD_2136393;1;1
3602;PROD_213950;1;1
3602;PROD_2177401;1;1
3603;PROD_2090366;1;1
3604;PROD_2076993;1;1
3604;PROD_2077976;1;1
3604;PROD_2079915;1;1
3604;PROD_416736;1;1
3605;PROD_2101918;1;1
3606;PROD_2004157;1;1
3606;PROD_2037959;1;1
3607;PROD_2119053;1;1
3607;PROD_2236886;1;1
3608;PROD_2105896;1;1
3609;PROD_376894;1;1
3610;PROD_2140378;1;1
3611;PROD_2022005;1;1
3611;PROD_2022010;1;1
3611;PROD_2022014;1;1
3611;PROD_2022018;1;1
3611;PROD_203858;1;1
3611;PROD_2079923;1;1
3611;PROD_2122279;1;1
3611;PROD_260350;1;1
3611;PROD_40643;1;1
3612;PROD_2005641;1;1
3612;PROD_2007057;1;1
3612;PROD_2090366;1;1
3612;PROD_284511;1;1
3613;PROD_2090366;1;1
3614;PROD_2061240;1;1
3615;PROD_2090366;1;1
3616;PROD_2159250;1;1
3617;PROD_2090366;1;1
3617;PROD_335506;1;1
3618;PROD_2028875;1;1
3618;PROD_2098470;1;1
3619;PROD_2262131;1;1
3620;PROD_2028875;1;1
3620;PROD_2061285;1;1
3620;PROD_2183183;1;1
3621;PROD_283507;1;1
3621;PROD_416474;1;1
3622;PROD_2133678;1;1
3622;PROD_2164256;1;1
3623;PROD_2090366;1;1
3623;PROD_49766;1;1
3624;PROD_2005641;1;1
3624;PROD_2007057;1;1
3624;PROD_2090366;1;1
3625;PROD_384257;1;1
3626;PROD_2112535;1;1
3627;PROD_435410;1;1
3628;PROD_2156390;1;1
3628;PROD_286800;1;1
3629;PROD_382941;1;1
3630;PROD_2207192;1;1
3630;PROD_2241983;1;1
3630;PROD_2241991;1;1
3631;PROD_283507;1;1
3631;PROD_416474;1;1
3632;PROD_2028875;1;1
3632;PROD_2109983;1;1
3632;PROD_2136396;1;1
3632;PROD_2162910;1;1
3632;PROD_2184332;1;1
3633;PROD_376894;1;1
3634;PROD_260355;1;1
3634;PROD_409209;1;1
3635;PROD_2113978;1;1
3636;PROD_2184517;1;1
3637;PROD_2162910;1;1
3637;PROD_416473;1;1
3637;PROD_416474;1;1
3638;PROD_2139630;1;1
3638;PROD_236120;1;1
3639;PROD_2076993;1;1
3639;PROD_2077976;1;1
3639;PROD_2134761;1;1
3640;PROD_2162910;1;1
3641;PROD_2184369;1;1
3642;PROD_20871;1;1
3642;PROD_2184516;1;1
3642;PROD_312361;1;1
3643;PROD_2090366;1;1
3644;PROD_38249;1;1
3644;PROD_435770;1;1
3645;PROD_282299;1;1
3646;PROD_2044213;1;1
3646;PROD_2121387;1;1
3647;PROD_2259032;1;1
3648;PROD_283507;1;1
3648;PROD_416486;1;1
3649;PROD_2222126;1;1
3649;PROD_2267010;1;1
3650;PROD_2076993;1;1
3650;PROD_2077976;1;1
3650;PROD_2131536;1;1
3651;PROD_2028875;1;1
3651;PROD_2112535;1;1
3651;PROD_2136396;1;1
3651;PROD_2137035;1;1
3651;PROD_2162910;1;1
3651;PROD_2183183;1;1
3651;PROD_2184334;1;1
3651;PROD_2217418;1;1
3652;PROD_2076993;1;1
3652;PROD_2183144;1;1
3652;PROD_2200121;1;1
3653;PROD_2028875;1;1
3653;PROD_2098470;1;1
3653;PROD_2109982;1;1
3653;PROD_2136396;1;1
3653;PROD_2184331;1;1
3654;PROD_2184369;1;1
3655;PROD_2287819;1;1
3656;PROD_2105864;1;1
3656;PROD_2105870;1;1
3657;PROD_2149989;1;1
3658;PROD_382941;1;1
3659;PROD_2022696;1;1
3660;PROD_2028875;1;1
3660;PROD_2108812;1;1
3661;PROD_2267003;1;1
3662;PROD_2112535;1;1
3663;PROD_2014797;1;1
3663;PROD_2021998;1;1
3663;PROD_2022003;1;1
3663;PROD_2150704;1;1
3664;PROD_304495;1;1
3665;PROD_2136396;1;1
3666;PROD_2028875;1;1
3666;PROD_2098480;1;1
3666;PROD_2136396;1;1
3666;PROD_2137035;1;1
3666;PROD_2184332;1;1
3667;PROD_2259032;1;1
3668;PROD_2241981;1;1
3668;PROD_2241986;1;1
3669;PROD_288312;1;1
3669;PROD_386231;1;1
3670;PROD_2028875;1;1
3670;PROD_2136396;1;1
3670;PROD_405032;1;1
3671;PROD_2005641;1;1
3672;PROD_2090366;1;1
3673;PROD_2005641;1;1
3673;PROD_2007057;1;1
3673;PROD_2090366;1;1
3674;PROD_2142776;1;1
3674;PROD_340231;1;1
3675;PROD_2184517;1;1
3676;PROD_2223869;1;1
3677;PROD_203857;1;1
3677;PROD_203859;1;1
3677;PROD_2121386;1;1
3677;PROD_2121387;1;1
3677;PROD_409217;1;1
3678;PROD_2022003;1;1
3678;PROD_2022008;1;1
3678;PROD_2072848;1;1
3678;PROD_2323712;1;1
3678;PROD_304984;1;1
3678;PROD_409191;1;1
3679;PROD_2113978;1;1
3679;PROD_409197;1;1
3680;PROD_2156216;1;1
3680;PROD_2238555;1;1
3681;PROD_384257;1;1
3682;PROD_2076993;1;1
3683;PROD_2028875;1;1
3683;PROD_2061285;1;1
3683;PROD_2136396;1;1
3684;PROD_2068485;1;1
3685;PROD_2207192;1;1
3686;PROD_2076993;1;1
3686;PROD_2077976;1;1
3686;PROD_2134761;1;1
3686;PROD_2152385;1;1
3687;PROD_2113978;1;1
3688;PROD_2133864;1;1
3688;PROD_2185149;1;1
3688;PROD_2232606;1;1
3688;PROD_282302;1;1
3688;PROD_405312;1;1
3689;PROD_2184517;1;1
3690;PROD_2184369;1;1
3690;PROD_2184527;1;1
3690;PROD_304141;1;1
3690;PROD_369685;1;1
3691;PROD_2007057;1;1
3691;PROD_2090366;1;1
3692;PROD_2136396;1;1
3693;PROD_369657;1;1
3693;PROD_369685;1;1
3694;PROD_2004155;1;1
3694;PROD_2004161;1;1
3695;PROD_435859;1;1
3696;PROD_2005641;1;1
3696;PROD_2007057;1;1
3696;PROD_2090366;1;1
3697;PROD_2028875;1;1
3697;PROD_2136396;1;1
3697;PROD_2192594;1;1
3697;PROD_405032;1;1
3698;PROD_283507;1;1
3698;PROD_416485;1;1
3699;PROD_2126539;1;1
3700;PROD_312361;1;1
3701;PROD_2028875;1;1
3701;PROD_2039178;1;1
3701;PROD_2136396;1;1
3701;PROD_2137034;1;1
3701;PROD_283507;1;1
3701;PROD_416490;1;1
3702;PROD_251834;1;1
3703;PROD_2005640;1;1
3703;PROD_2007056;1;1
3704;PROD_384257;1;1
3705;PROD_2028875;1;1
3705;PROD_2098470;1;1
3705;PROD_2109004;1;1
3705;PROD_2109824;1;1
3705;PROD_2133678;1;1
3705;PROD_2136396;1;1
3705;PROD_2137035;1;1
3705;PROD_2162910;1;1
3705;PROD_2218557;1;1
3706;PROD_2021998;1;1
3706;PROD_2022003;1;1
3707;PROD_2136396;1;1
3708;PROD_286800;1;1
3708;PROD_286802;1;1
3709;PROD_2090366;1;1
3710;PROD_2015761;1;1
3710;PROD_2136396;1;1
3710;PROD_213950;1;1
3710;PROD_2177401;1;1
3711;PROD_288313;1;1
3711;PROD_386230;1;1
3711;PROD_416472;1;1
3712;PROD_2028875;1;1
3712;PROD_2136396;1;1
3713;PROD_2184369;1;1
3713;PROD_2184525;1;1
3713;PROD_312361;1;1
3713;PROD_312371;1;1
3714;PROD_2207190;1;1
3714;PROD_2241983;1;1
3714;PROD_2241991;1;1
3715;PROD_2140378;1;1
3715;PROD_2200891;1;1
3716;PROD_288312;1;1
3716;PROD_416476;1;1
3717;PROD_2105860;1;1
3718;PROD_2022005;1;1
3718;PROD_282309;1;1
3719;PROD_2156390;1;1
3719;PROD_274086;1;1
3720;PROD_2028875;1;1
3720;PROD_2044213;1;1
3720;PROD_2112535;1;1
3720;PROD_2118938;1;1
3720;PROD_2133678;1;1
3720;PROD_2136396;1;1
3720;PROD_2198250;1;1
3720;PROD_2228929;1;1
3721;PROD_2028875;1;1
3721;PROD_2047741;1;1
3721;PROD_2098470;1;1
3721;PROD_282299;1;1
3721;PROD_282301;1;1
3722;PROD_283507;1;1
3722;PROD_416490;1;1
3723;PROD_2090366;1;1
3724;PROD_2122274;1;1
3724;PROD_336553;1;1
3725;PROD_2241981;1;1
3725;PROD_2241986;1;1
3726;PROD_282299;1;1
3726;PROD_282309;1;1
3727;PROD_2098470;1;1
3727;PROD_2179718;1;1
3728;PROD_2007058;1;1
3728;PROD_2022696;1;1
3728;PROD_2190182;1;1
3729;PROD_2005640;1;1
3729;PROD_2007056;1;1
3730;PROD_2028875;1;1
3730;PROD_2109983;1;1
3730;PROD_2136396;1;1
3730;PROD_2162910;1;1
3730;PROD_2184332;1;1
3731;PROD_282299;1;1
3731;PROD_282301;1;1
3732;PROD_285709;1;1
3732;PROD_285713;1;1
3732;PROD_416736;1;1
3733;PROD_381402;1;1
3734;PROD_2090366;1;1
3734;PROD_335506;1;1
3735;PROD_2021420;1;1
3735;PROD_2028875;1;1
3735;PROD_2076993;1;1
3735;PROD_2077976;1;1
3735;PROD_2112534;1;1
3735;PROD_2118938;1;1
3735;PROD_2136396;1;1
3735;PROD_2200193;1;1
3736;PROD_230515;1;1
3737;PROD_2162910;1;1
3738;PROD_2200892;1;1
3738;PROD_2233713;1;1
3739;PROD_2022696;1;1
3740;PROD_384257;1;1
3741;PROD_2162910;1;1
3742;PROD_237344;1;1
3742;PROD_416474;1;1
3743;PROD_304938;1;1
3744;PROD_2207027;1;1
3744;PROD_2207191;1;1
3745;PROD_2136396;1;1
3745;PROD_2150704;1;1
3746;PROD_2028875;1;1
3746;PROD_2098470;1;1
3746;PROD_282299;1;1
3746;PROD_411214;1;1
3747;PROD_2238568;1;1
3748;PROD_2090366;1;1
3749;PROD_304938;1;1
3750;PROD_216705;1;1
3750;PROD_2184512;1;1
3751;PROD_2090366;1;1
3752;PROD_376894;1;1
3753;PROD_2117871;1;1
3753;PROD_2207451;1;1
3754;PROD_2090366;1;1
3755;PROD_2037959;1;1
3756;PROD_2164507;1;1
3756;PROD_2223843;1;1
3757;PROD_2119053;1;1
3757;PROD_2236886;1;1
3758;PROD_2022696;1;1
3758;PROD_2223889;1;1
3759;PROD_384257;1;1
3760;PROD_381402;1;1
3761;PROD_304938;1;1
3762;PROD_2323711;1;1
3762;PROD_2323712;1;1
3763;PROD_2022005;1;1
3763;PROD_2022010;1;1
3764;PROD_2184332;1;1
3765;PROD_2022053;1;1
3766;PROD_2005640;1;1
3766;PROD_2007056;1;1
3767;PROD_2007059;1;1
3767;PROD_2121387;1;1
3767;PROD_2262131;1;1
3768;PROD_2028875;1;1
3768;PROD_2098470;1;1
3769;PROD_435410;1;1
3770;PROD_2179720;1;1
3770;PROD_2222136;1;1
3770;PROD_2267010;1;1
3771;PROD_2262683;1;1
3772;PROD_2135020;1;1
3772;PROD_225386;1;1
3772;PROD_259768;1;1
3772;PROD_423874;1;1
3773;PROD_2123403;1;1
3773;PROD_2223832;1;1
3774;PROD_216703;1;1
3774;PROD_314147;1;1
3775;PROD_2168871;1;1
3775;PROD_2168875;1;1
3776;PROD_282299;1;1
3776;PROD_282309;1;1
3777;PROD_2222126;1;1
3777;PROD_2267010;1;1
3778;PROD_2162910;1;1
3779;PROD_2184369;1;1
3780;PROD_2241981;1;1
3780;PROD_2241986;1;1
3781;PROD_2004123;1;1
3781;PROD_2004150;1;1
3781;PROD_2004200;1;1
3781;PROD_2004209;1;1
3782;PROD_2090366;1;1
3783;PROD_2054139;1;1
3783;PROD_2072848;1;1
3783;PROD_2150704;1;1
3783;PROD_2287816;1;1
3783;PROD_304938;1;1
3784;PROD_2070389;1;1
3784;PROD_2070392;1;1
3784;PROD_2070394;1;1
3784;PROD_216363;1;1
3784;PROD_216364;1;1
3784;PROD_2172815;1;1
3784;PROD_2172817;1;1
3784;PROD_2172921;1;1
3784;PROD_2172927;1;1
3784;PROD_230519;1;1
3784;PROD_260352;1;1
3784;PROD_260355;1;1
3784;PROD_332071;1;1
3784;PROD_332073;1;1
3784;PROD_332074;1;1
3784;PROD_418777;1;1
3785;PROD_384257;1;1
3786;PROD_2150736;1;1
3786;PROD_260350;1;1
3787;PROD_288312;1;1
3787;PROD_416472;1;1
3788;PROD_2179720;1;1
3788;PROD_2222136;1;1
3788;PROD_2267010;1;1
3789;PROD_2083658;1;1
3789;PROD_2083750;1;1
3790;PROD_2028875;1;1
3790;PROD_2079915;1;1
3790;PROD_2079922;1;1
3790;PROD_2098470;1;1
3790;PROD_2109982;1;1
3790;PROD_2117870;1;1
3790;PROD_2117876;1;1
3790;PROD_2136396;1;1
3790;PROD_2140378;1;1
3790;PROD_2140720;1;1
3790;PROD_2150704;1;1
3790;PROD_2150737;1;1
3790;PROD_2161954;1;1
3790;PROD_2206745;1;1
3790;PROD_2206751;1;1
3790;PROD_408428;1;1
3790;PROD_409177;1;1
3790;PROD_409189;1;1
3790;PROD_409198;1;1
3790;PROD_409206;1;1
3790;PROD_409215;1;1
3791;PROD_2156390;1;1
3791;PROD_286800;1;1
3792;PROD_2184504;1;1
3792;PROD_2184517;1;1
3792;PROD_376959;1;1
3792;PROD_376967;1;1
3793;PROD_2076993;1;1
3793;PROD_2077976;1;1
3793;PROD_2227740;1;1
3794;PROD_2107707;1;1
3795;PROD_2028875;1;1
3795;PROD_2098208;1;1
3795;PROD_411214;1;1
3796;PROD_216703;1;1
3796;PROD_2184504;1;1
3796;PROD_2184516;1;1
3796;PROD_312371;1;1
3797;PROD_2037951;1;1
3797;PROD_2267010;1;1
3798;PROD_2022005;1;1
3799;PROD_2021992;1;1
3799;PROD_2021998;1;1
3799;PROD_2267010;1;1
3800;PROD_2022005;1;1
3800;PROD_2022010;1;1
3800;PROD_2022014;1;1
3800;PROD_2022021;1;1
3800;PROD_2150708;1;1
3800;PROD_2150737;1;1
3801;PROD_2162794;1;1
3802;PROD_2156390;1;1
3802;PROD_2156393;1;1
3803;PROD_283507;1;1
3803;PROD_416490;1;1
3804;PROD_2118046;1;1
3804;PROD_2121387;1;1
3804;PROD_2123166;1;1
3804;PROD_2241983;1;1
3804;PROD_2241991;1;1
3804;PROD_282286;1;1
3804;PROD_282288;1;1
3804;PROD_282299;1;1
3804;PROD_282301;1;1
3805;PROD_216361;1;1
3805;PROD_216364;1;1
3805;PROD_216703;1;1
3805;PROD_2184504;1;1
3805;PROD_2184516;1;1
3805;PROD_2184539;1;1
3805;PROD_312361;1;1
3805;PROD_338711;1;1
3805;PROD_369685;1;1
3805;PROD_370598;1;1
3805;PROD_376959;1;1
3806;PROD_2076993;1;1
3806;PROD_2077976;1;1
3806;PROD_2152385;1;1
3807;PROD_2028875;1;1
3807;PROD_2109982;1;1
3807;PROD_2136396;1;1
3808;PROD_282299;1;1
3808;PROD_282301;1;1
3808;PROD_411214;1;1
3809;PROD_2021990;1;1
3809;PROD_2021991;1;1
3809;PROD_2150706;1;1
3809;PROD_2223838;1;1
3809;PROD_304939;1;1
3810;PROD_2123166;1;1
3810;PROD_2150704;1;1
3810;PROD_304938;1;1
3811;PROD_386229;1;1
3811;PROD_416473;1;1
3812;PROD_2028875;1;1
3812;PROD_2136396;1;1
3813;PROD_381402;1;1
3814;PROD_2037959;1;1
3814;PROD_2079915;1;1
3815;PROD_384257;1;1
3816;PROD_435410;1;1
3817;PROD_2022008;1;1
3818;PROD_2136396;1;1
3818;PROD_213950;1;1
3818;PROD_2177401;1;1
3819;PROD_2071134;1;1
3819;PROD_2072849;1;1
3819;PROD_211981;1;1
3820;PROD_2061198;1;1
3820;PROD_251705;1;1
3820;PROD_416476;1;1
3821;PROD_435410;1;1
3821;PROD_435862;1;1
3822;PROD_2261222;1;1
3822;PROD_2279308;1;1
3822;PROD_410119;1;1
3822;PROD_416476;1;1
3823;PROD_2136396;1;1
3823;PROD_2162910;1;1
3823;PROD_2281311;1;1
3824;PROD_2241981;1;1
3824;PROD_282311;1;1
3825;PROD_2113974;1;1
3826;PROD_2156393;1;1
3827;PROD_376894;1;1
3828;PROD_2037961;1;1
3829;PROD_2113978;1;1
3829;PROD_409197;1;1
3830;PROD_2004129;1;1
3831;PROD_2162910;1;1
3832;PROD_283507;1;1
3832;PROD_416490;1;1
3833;PROD_203854;1;1
3833;PROD_2121387;1;1
3834;PROD_2142776;1;1
3834;PROD_340230;1;1
3835;PROD_2004122;1;1
3835;PROD_216703;1;1
3835;PROD_312361;1;1
3836;PROD_2022696;1;1
3836;PROD_2150709;1;1
3836;PROD_2206732;1;1
3836;PROD_229138;1;1
3836;PROD_282299;1;1
3836;PROD_282301;1;1
3836;PROD_336553;1;1
3836;PROD_380919;1;1
3837;PROD_2156393;1;1
3838;PROD_416474;1;1
3839;PROD_2005640;1;1
3839;PROD_2007056;1;1
3840;PROD_2241982;1;1
3841;PROD_2156393;1;1
3842;PROD_2090366;1;1
3842;PROD_2098470;1;1
3842;PROD_2150730;1;1
3843;PROD_2287819;1;1
3844;PROD_2022020;1;1
3845;PROD_2090366;1;1
3846;PROD_2098208;1;1
3847;PROD_304938;1;1
3848;PROD_2156390;1;1
3848;PROD_2156393;1;1
3849;PROD_416474;1;1
3850;PROD_2136396;1;1
3850;PROD_236122;1;1
3850;PROD_251830;1;1
3850;PROD_251834;1;1
3850;PROD_305541;1;1
3851;PROD_304495;1;1
3852;PROD_2090366;1;1
3853;PROD_2022696;1;1
3853;PROD_2092828;1;1
3853;PROD_2123403;1;1
3853;PROD_2184474;1;1
3854;PROD_384257;1;1
3855;PROD_2098470;1;1
3856;PROD_376894;1;1
3857;PROD_2079910;1;1
3857;PROD_2079914;1;1
3858;PROD_2241991;1;1
3858;PROD_435410;1;1
3859;PROD_283507;1;1
3860;PROD_2028875;1;1
3861;PROD_2287816;1;1
3861;PROD_283507;1;1
3861;PROD_416490;1;1
3862;PROD_2109982;1;1
3862;PROD_2136396;1;1
3863;PROD_2156390;1;1
3863;PROD_2156393;1;1
3864;PROD_2028875;1;1
