layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s43,0.9,0.0,43,9861,3.993924665856622,2469,1.0,0,0,2,7518.0,2149.4077882058587,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s44,0.9,0.0,44,10498,4.356016597510373,2410,1.0,0,0,1,5627.0,628.524748916063,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s44,0.9,0.0,44,10535,4.371369294605809,2410,1.0,0,0,1,5924.0,671.2061978259735,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s44,0.9,0.0,44,10490,4.352697095435684,2410,1.0,0,0,0,5248.0,385.469272445937,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s45,0.9,0.0,45,10199,4.246044962531224,2402,1.0,0,0,1,5687.0,520.8527623042811,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s45,0.9,0.0,45,10288,4.283097418817652,2402,1.0,0,0,0,5247.0,367.34452493538,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s45,0.9,0.0,45,10386,4.323896752706078,2402,1.0,0,0,1,5312.0,367.2388868298127,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s46,0.9,0.0,46,8961,4.405604719764011,2034,1.0,0,0,0,5180.0,682.3651222036484,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s46,0.9,0.0,46,8755,4.304326450344149,2034,1.0,0,0,0,4787.0,584.7185305768921,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s46,0.9,0.0,46,8831,4.3416912487708945,2034,1.0,0,0,0,4772.0,535.7146255237018,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s47,0.9,0.0,47,9400,4.067503245348334,2311,1.0,0,0,1,8816.0,2177.608872134755,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s47,0.9,0.0,47,10108,4.373864128083081,2311,1.0,0,0,1,5753.0,744.2276533427121,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s47,0.9,0.0,47,9773,4.228905235828646,2311,1.0,0,0,1,7282.0,1597.3173761028206,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s43,0.9,0.5,43,9078,4.430453879941435,2049,1.0,0,0,0,4940.0,583.1579545886347,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s43,0.9,0.5,43,8817,4.30307467057101,2049,1.0,0,0,0,4955.0,700.5443597660322,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s43,0.9,0.5,43,8344,4.072230356271352,2049,1.0,0,0,0,4902.0,651.2286848719119,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s44,0.9,0.5,44,9111,4.4078374455732945,2067,1.0,0,0,0,4529.0,347.92263507854733,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s44,0.9,0.5,44,9094,4.399612965650702,2067,1.0,0,0,0,4819.0,531.8711874128924,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s44,0.9,0.5,44,8930,4.320270924044509,2067,1.0,0,0,0,4943.0,551.0696507702089,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s45,0.9,0.5,45,9848,4.324989020641195,2277,1.0,0,0,0,4958.0,420.26248940394385,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s45,0.9,0.5,45,9856,4.328502415458937,2277,1.0,0,0,0,4949.0,361.8477027701019,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s45,0.9,0.5,45,10033,4.4062362758014935,2277,1.0,0,0,0,4876.0,346.9716991340937,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s46,0.9,0.5,46,9142,4.324503311258278,2114,1.0,0,0,0,4582.0,245.1411022248207,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s46,0.9,0.5,46,9236,4.368968779564806,2114,1.0,0,0,0,5186.0,855.0446538047004,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s46,0.9,0.5,46,9320,4.408703878902554,2114,1.0,0,0,0,4483.0,224.76245238028523,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s47,0.9,0.5,47,8027,4.1312403499742665,1943,1.0,0,0,1,5363.0,982.3898615112026,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s47,0.9,0.5,47,8613,4.432835820895522,1943,1.0,0,0,0,4920.0,713.1046487017176,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s47,0.9,0.5,47,8710,4.482758620689655,1943,1.0,0,0,0,4915.0,730.6196274396137,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s43,0.9,1.0,43,6453,4.26221928665786,1514,1.0,0,0,0,4242.0,769.4068884536971,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s43,0.9,1.0,43,6523,4.308454425363276,1514,1.0,0,0,0,3678.0,769.1534047249612,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s43,0.9,1.0,43,6253,4.1301188903566715,1514,1.0,0,0,0,3934.0,629.5027879207526,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s44,0.9,1.0,44,8832,4.402791625124626,2006,1.0,0,0,0,4294.0,185.93611806209142,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s44,0.9,1.0,44,8744,4.358923230309073,2006,1.0,0,0,0,4451.0,435.3787316808206,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s44,0.9,1.0,44,8531,4.252741774675972,2006,1.0,0,0,0,4447.0,319.0796765699752,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s45,0.9,1.0,45,10086,4.441215323645971,2271,1.0,0,0,1,5344.0,463.8579092782616,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s45,0.9,1.0,45,9886,4.353148392778512,2271,1.0,0,0,1,5872.0,718.5263808657272,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s45,0.9,1.0,45,10082,4.439453985028622,2271,1.0,0,0,0,5167.0,407.1542213952841,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s46,0.9,1.0,46,9251,4.294800371402043,2154,1.0,0,0,0,4934.0,385.7857436453555,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s46,0.9,1.0,46,9243,4.29108635097493,2154,1.0,0,0,1,5970.0,993.307928086754,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s46,0.9,1.0,46,9539,4.428505106778087,2154,1.0,0,0,1,5473.0,627.9536925602079,50,
syn_50sku_s142_sa_k1_exact,sa,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s47,0.9,1.0,47,9783,4.2442516268980475,2305,1.0,0,0,2,6153.0,1095.0224837874334,50,
syn_50sku_s142_sa_k2_exact,sa,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s47,0.9,1.0,47,10318,4.476355748373102,2305,1.0,0,0,0,5195.0,607.4255839195448,50,
syn_50sku_s142_sa_k3_exact,sa,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s47,0.9,1.0,47,9729,4.220824295010846,2305,1.0,0,0,3,5657.0,1385.2941348320219,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,nominal_train,syn_50sku_s142,,,,10002,4.170975813177648,2398,1.0,0,0,0,5195.0,283.5049205922183,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,nominal_train,syn_50sku_s142,,,,10123,4.221434528773979,2398,1.0,0,0,0,5205.0,245.75402336482713,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,nominal_train,syn_50sku_s142,,,,10276,4.285237698081735,2398,1.0,0,0,1,5644.0,509.8841437032534,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s43,0.5,0.0,43,10313,4.1769947347104095,2469,1.0,0,0,2,5899.0,710.2077442551581,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s43,0.5,0.0,43,10262,4.156338598622924,2469,1.0,0,0,1,5880.0,744.2576435616903,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s43,0.5,0.0,43,10413,4.217496962332929,2469,1.0,0,0,2,6324.0,1007.2148926619384,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s44,0.5,0.0,44,10428,4.326970954356846,2410,1.0,0,0,0,5108.0,288.11900319138965,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s44,0.5,0.0,44,10524,4.366804979253112,2410,1.0,0,0,0,5183.0,372.1824283869404,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s44,0.5,0.0,44,10533,4.3705394190871365,2410,1.0,0,0,0,5139.0,227.38724678398302,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s45,0.5,0.0,45,10298,4.287260616153206,2402,1.0,0,0,0,5000.0,145.12284451456978,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s45,0.5,0.0,45,10348,4.308076602830974,2402,1.0,0,0,1,5301.0,291.28721221502326,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s45,0.5,0.0,45,10456,4.353039134054955,2402,1.0,0,0,0,5267.0,298.67212792625963,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s46,0.5,0.0,46,8755,4.304326450344149,2034,1.0,0,0,0,4575.0,365.7722788840073,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s46,0.5,0.0,46,8698,4.276302851524091,2034,1.0,0,0,0,4686.0,490.5219261154388,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s46,0.5,0.0,46,8863,4.357423795476893,2034,1.0,0,0,0,4340.0,258.7650671941636,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s47,0.5,0.0,47,9813,4.2462137602769365,2311,1.0,0,0,1,5565.0,689.7428506334807,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s47,0.5,0.0,47,9908,4.287321505841627,2311,1.0,0,0,1,5530.0,582.6443168863831,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s47,0.5,0.0,47,9969,4.3137170056252705,2311,1.0,0,0,1,5525.0,572.9750430865205,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s43,0.5,0.5,43,8698,4.244997559785261,2049,1.0,0,0,0,4852.0,524.6608809507337,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s43,0.5,0.5,43,8581,4.187896534895071,2049,1.0,0,0,0,4678.0,446.8577402261261,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s43,0.5,0.5,43,8457,4.1273792093704245,2049,1.0,0,0,0,5292.0,663.6295954822991,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s44,0.5,0.5,44,9018,4.362844702467344,2067,1.0,0,0,0,4296.0,136.19544779470422,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s44,0.5,0.5,44,8966,4.337687469762941,2067,1.0,0,0,0,4302.0,104.82175346749356,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s44,0.5,0.5,44,8886,4.298984034833091,2067,1.0,0,0,0,4501.0,256.08201811138554,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s45,0.5,0.5,45,9845,4.323671497584541,2277,1.0,0,0,0,5030.0,350.2673264807895,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s45,0.5,0.5,45,9864,4.33201581027668,2277,1.0,0,0,0,4870.0,282.75289565272357,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s45,0.5,0.5,45,9861,4.330698287220026,2277,1.0,0,0,1,5314.0,435.75589496873135,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s46,0.5,0.5,46,9071,4.290917691579943,2114,1.0,0,0,0,4363.0,119.71900433932784,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s46,0.5,0.5,46,9021,4.267265846736046,2114,1.0,0,0,0,4577.0,386.09563582097115,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s46,0.5,0.5,46,9246,4.373699148533586,2114,1.0,0,0,0,4827.0,402.965805000871,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s47,0.5,0.5,47,8277,4.259907359752959,1943,1.0,0,0,0,4775.0,463.24939287601876,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s47,0.5,0.5,47,8227,4.23417395779722,1943,1.0,0,0,0,4784.0,600.0013333318518,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s47,0.5,0.5,47,8270,4.256304683479156,1943,1.0,0,0,0,4671.0,578.6975030186323,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s43,0.5,1.0,43,6383,4.215984147952444,1514,1.0,0,0,0,3707.0,389.28313603340183,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s43,0.5,1.0,43,6339,4.186922060766182,1514,1.0,0,0,0,3734.0,412.5808526822349,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s43,0.5,1.0,43,6274,4.143989431968296,1514,1.0,0,0,0,4124.0,625.3419544537213,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s44,0.5,1.0,44,8817,4.39531405782652,2006,1.0,0,0,0,4220.0,126.43955077427314,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s44,0.5,1.0,44,8726,4.349950149551346,2006,1.0,0,0,0,4326.0,221.17811826670376,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s44,0.5,1.0,44,8660,4.317048853439681,2006,1.0,0,0,0,4265.0,161.10418988964875,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s45,0.5,1.0,45,9876,4.3487450462351385,2271,1.0,0,0,0,4973.0,284.9326938068006,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s45,0.5,1.0,45,9837,4.3315719947159845,2271,1.0,0,0,0,4908.0,226.90932109545435,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s45,0.5,1.0,45,9845,4.335094671950682,2271,1.0,0,0,1,5381.0,484.16055188336026,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s46,0.5,1.0,46,9165,4.254874651810585,2154,1.0,0,0,0,4876.0,275.44248038383625,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s46,0.5,1.0,46,9291,4.313370473537605,2154,1.0,0,0,0,4709.0,202.8698104696704,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s46,0.5,1.0,46,9473,4.397864438254411,2154,1.0,0,0,0,4834.0,285.30783375154635,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s47,0.5,1.0,47,9688,4.203036876355748,2305,1.0,0,0,0,5269.0,336.5741523052535,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s47,0.5,1.0,47,9838,4.268112798264642,2305,1.0,0,0,1,5552.0,574.869863534348,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r1.0_s47,0.5,1.0,47,9909,4.298915401301518,2305,1.0,0,0,1,5420.0,610.3324995443058,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s43,0.7,0.0,43,10189,4.126771972458485,2469,1.0,0,0,2,6282.0,964.3178729029137,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s43,0.7,0.0,43,10158,4.114216281895504,2469,1.0,0,0,3,6371.0,1078.740636112314,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s43,0.7,0.0,43,10255,4.153503442689348,2469,1.0,0,0,2,6849.0,1396.2276891682102,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s44,0.7,0.0,44,10421,4.3240663900414935,2410,1.0,0,0,0,5133.0,384.1673593630776,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s44,0.7,0.0,44,10538,4.372614107883817,2410,1.0,0,0,0,5277.0,495.6415640359472,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s44,0.7,0.0,44,10543,4.3746887966804975,2410,1.0,0,0,1,5305.0,374.0408533836912,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s45,0.7,0.0,45,10269,4.2751873438801,2402,1.0,0,0,0,5100.0,263.34646380766156,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s45,0.7,0.0,45,10270,4.275603663613655,2402,1.0,0,0,1,5457.0,440.4163484703991,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s45,0.7,0.0,45,10482,4.363863447127394,2402,1.0,0,0,1,5461.0,413.6367488509695,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s46,0.7,0.0,46,8741,4.297443461160276,2034,1.0,0,0,0,4741.0,508.7858488598125,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s46,0.7,0.0,46,8635,4.245329400196657,2034,1.0,0,0,0,4808.0,693.1748985645686,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s46,0.7,0.0,46,8865,4.3584070796460175,2034,1.0,0,0,0,4510.0,380.4721277570802,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s47,0.7,0.0,47,9672,4.185201211596711,2311,1.0,0,0,2,5833.0,1023.1130924780506,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s47,0.7,0.0,47,9840,4.257897014279533,2311,1.0,0,0,1,5830.0,802.8225208599968,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.0_s47,0.7,0.0,47,9945,4.303331890956296,2311,1.0,0,0,1,5860.0,798.9630779954729,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s43,0.7,0.5,43,8599,4.1966813079551,2049,1.0,0,0,0,5142.0,739.3425728307549,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s43,0.7,0.5,43,8548,4.17179111761835,2049,1.0,0,0,0,5012.0,683.279620653214,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s43,0.7,0.5,43,8343,4.071742313323573,2049,1.0,0,0,1,5730.0,916.624590549479,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s44,0.7,0.5,44,9090,4.397677793904209,2067,1.0,0,0,0,4421.0,242.26547422197822,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s44,0.7,0.5,44,9048,4.377358490566038,2067,1.0,0,0,0,4298.0,118.7878781694496,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s44,0.7,0.5,44,8807,4.260764392839865,2067,1.0,0,0,0,4569.0,380.69168627644075,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s45,0.7,0.5,45,9855,4.32806324110672,2277,1.0,0,0,0,5207.0,494.11739495791886,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s45,0.7,0.5,45,9841,4.321914800175669,2277,1.0,0,0,0,4914.0,416.343608093123,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s45,0.7,0.5,45,9912,4.353096179183136,2277,1.0,0,0,1,5533.0,577.8691893499773,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s46,0.7,0.5,46,9114,4.311258278145695,2114,1.0,0,0,0,4577.0,204.84491694938393,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s46,0.7,0.5,46,9008,4.261116367076632,2114,1.0,0,0,0,4851.0,576.7601234482148,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s46,0.7,0.5,46,9326,4.411542100283822,2114,1.0,0,0,0,5162.0,573.9050792596281,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s47,0.7,0.5,47,8276,4.2593926917138445,1943,1.0,0,0,0,5111.0,637.0946554476815,50,
